id,target
9174,49.820663
9181,55.507385
9184,47.541733
9189,51.373005
9192,50.455273
9201,53.278557
9202,55.674
9203,54.53733
9204,55.81303
9206,58.06871
9207,57.699615
9208,52.73603
9209,58.570793
9210,56.674183
9211,51.79612
9212,54.067543
9216,49.684044
9219,54.88441
9220,53.43803
9222,54.342045
9232,52.729332
9238,55.625107
9239,45.25673
9250,49.508156
9285,51.654182
9288,53.40062
9292,52.81506
9304,52.92669
9325,49.772293
9326,54.978027
9336,50.26887
9338,54.12762
9339,50.99043
9341,49.530197
9344,52.614937
9350,52.143383
9351,51.632133
9368,58.058586
9377,51.680504
9393,52.906487
9400,50.37178
9401,50.7377
9403,47.493004
9410,54.050037
9411,48.14025
9412,48.13154
9413,53.926453
9418,55.684113
9425,51.079964
9449,45.764847
9450,45.90549
9456,53.159325
9457,50.10689
9462,49.137573
9472,57.32669
9474,49.764187
9476,50.786247
9477,44.219368
9492,50.64119
9494,54.882347
9495,46.69953
9498,51.909443
9499,53.062904
9502,49.97935
9514,52.019768
9515,38.215332
9519,50.718918
9525,49.303493
9534,51.191124
9537,52.486496
9539,51.56111
9541,37.415573
9543,50.945564
9556,51.092888
9558,55.54418
9559,53.93123
9563,55.649426
9576,54.177986
9578,48.7263
9580,51.016678
9586,54.033974
9588,47.53916
9593,49.70098
9598,53.81062
9613,51.422874
9617,50.441162
9620,51.66024
9631,54.86487
9632,44.82277
9634,57.067932
9636,49.981796
9651,47.58545
9655,51.073704
9656,50.682243
9657,51.227592
9680,49.12332
9681,48.678196
9684,52.605545
9695,50.06051
9703,59.667126
9707,48.917885
9709,52.59027
9713,51.198387
9716,54.148857
9717,55.267372
9719,51.709454
9725,50.648117
9726,48.482723
9734,52.66922
9742,51.96536
9743,56.61371
9747,46.865326
9754,46.87372
9755,49.853317
9760,51.632027
9763,53.582687
9771,50.97879
9775,52.655712
9785,54.177948
9801,54.9381
9802,56.29748
9803,57.32613
9804,56.96887
9806,52.802826
9827,59.697292
9829,49.621178
9832,48.096302
9835,49.57471
9848,45.989246
9851,54.720467
9855,48.88199
9863,51.523743
9864,48.423443
9865,51.73421
9866,50.817307
9867,51.035004
9879,49.57737
9883,54.848656
9893,53.521355
9899,55.16057
9912,51.23022
9920,51.197266
9927,52.53336
9929,49.83639
9930,51.154545
9932,49.82928
9933,50.270428
9939,48.516838
9940,51.99388
9941,51.61037
9954,48.189014
9958,50.142677
9963,53.142418
9972,48.72346
9980,52.598602
9985,51.019234
9992,50.97524
10008,51.311615
10022,52.21876
10023,50.310272
10030,46.68401
10038,51.425926
10041,46.630398
10042,49.58152
10048,52.64233
10061,48.684223
10066,50.04957
10072,52.68309
10073,53.704327
10080,48.934666
10082,58.08051
10092,17.036
10093,50.97074
