id,target
9167,53.937973
9174,43.1037
9181,55.185204
9184,42.242115
9189,53.473434
9192,52.27335
9201,53.59705
9202,59.093853
9203,56.31425
9204,58.592266
9206,59.324265
9207,60.75986
9208,52.059673
9209,60.891743
9210,59.268593
9211,51.939938
9212,55.475655
9216,45.712505
9219,54.94567
9220,55.409664
9222,57.121727
9232,52.25677
9238,58.590466
9239,43.764996
9250,42.768707
9285,48.189655
9288,53.450447
9292,53.537224
9304,55.52373
9325,43.7972
9326,53.19296
9336,47.125477
9338,55.907528
9339,51.710087
9341,47.809822
9344,54.347683
9350,47.59091
9351,48.28905
9368,60.277737
9377,46.790173
9393,57.05239
9400,44.157246
9401,44.863743
9403,46.30245
9410,45.065914
9411,46.391243
9412,51.284096
9413,56.24049
9418,57.053204
9425,54.009144
9449,45.094036
9450,45.388004
9456,46.709347
9457,49.653587
9462,44.83186
9472,61.84493
9474,45.600197
9476,52.79398
9477,43.562485
9492,45.25205
9494,55.828712
9495,46.51271
9498,54.16452
9499,56.245213
9502,45.965984
9514,51.008812
9515,29.037004
9519,47.151917
9525,45.18672
9534,44.73934
9537,47.815224
9539,47.626648
9541,33.707706
9543,51.717045
9556,53.907955
9558,56.31797
9559,55.631016
9563,57.062374
9576,55.30883
9578,45.275642
9580,44.014072
9586,54.96346
9588,45.23242
9593,47.274166
9598,49.96643
9613,51.75402
9617,47.300297
9620,52.654716
9631,56.36822
9632,46.687916
9634,57.854816
9636,50.890263
9651,43.067795
9655,50.15735
9656,50.709393
9657,52.07174
9680,45.814777
9681,46.447033
9684,49.27108
9695,49.854008
9703,63.56281
9707,49.121357
9709,47.09529
9713,53.051544
9716,57.231632
9717,58.85262
9719,49.877125
9725,54.02866
9726,46.778973
9734,52.72445
9742,51.677128
9743,58.66836
9747,42.954937
9754,42.51539
9755,47.86533
9760,48.181637
9763,52.44188
9771,43.25607
9775,49.20963
9785,57.282253
9801,58.17475
9802,58.95071
9803,60.221107
9804,59.201534
9806,56.288166
9827,61.43114
9829,49.298946
9832,43.55168
9835,42.14458
9848,44.52109
9851,56.47099
9855,47.149105
9863,47.60674
9864,44.090282
9865,47.885326
9866,47.31447
9867,52.844032
9879,51.28612
9883,55.71714
9893,55.55575
9899,56.80681
9912,47.05831
9920,48.074654
9927,48.735245
9929,48.321884
9930,47.853294
9932,46.70759
9933,45.311195
9939,49.21047
9940,49.628242
9941,49.73556
9954,44.648384
9958,50.08856
9963,49.394997
9972,49.02186
9980,53.49756
9985,48.641907
9992,50.107563
10008,46.879288
10022,45.700176
10023,52.073273
10030,45.503643
10038,51.985165
10041,44.143078
10042,44.039368
10048,53.667316
10061,46.16065
10066,48.465572
10072,52.36253
10073,55.314903
10080,47.437412
10082,58.958355
10092,17.609268
10093,47.585133
