id,target
9167,54.184875
9174,47.91999
9181,56.984383
9184,46.49877
9189,53.340233
9192,50.767906
9201,55.679382
9202,56.188683
9203,56.817017
9204,56.885735
9206,59.48816
9207,58.866776
9208,54.36872
9209,58.809082
9210,58.245544
9211,53.839386
9212,55.67183
9216,49.288597
9219,54.669685
9220,54.754936
9222,56.160484
9232,53.316353
9238,56.38846
9239,47.504486
9250,48.70777
9285,51.78936
9288,53.735634
9292,54.287086
9304,55.637604
9325,49.26203
9326,54.34021
9336,48.936012
9338,54.91445
9339,51.33516
9341,49.364265
9344,54.28476
9350,50.132225
9351,50.01107
9368,59.403175
9377,49.714912
9393,54.70346
9400,50.050056
9401,49.3536
9403,48.238365
9410,80.29466
9411,48.553604
9412,49.439697
9413,55.62136
9418,56.374016
9425,52.257835
9449,48.05094
9450,48.35267
9456,50.664444
9457,50.724907
9462,47.85653
9472,58.570602
9474,49.429985
9476,51.582253
9477,44.327034
9492,48.391426
9494,56.379448
9495,49.087097
9498,53.781326
9499,53.881416
9502,49.291817
9514,52.16163
9515,41.566933
9519,49.934464
9525,47.939774
9534,48.233444
9537,50.14998
9539,50.382454
9541,43.585472
9543,51.821976
9556,51.11306
9558,56.77295
9559,54.680435
9563,57.443703
9576,55.039246
9578,47.54943
9580,49.634247
9586,55.031166
9588,48.667534
9593,50.41877
9598,53.32113
9613,52.595833
9617,50.339424
9620,53.170532
9631,56.49559
9632,48.83735
9634,57.337997
9636,50.907005
9651,45.979156
9655,53.73249
9656,50.673447
9657,54.21132
9680,47.676575
9681,49.328285
9684,50.35325
9695,49.80374
9703,60.22236
9707,50.294937
9709,52.400528
9713,52.803497
9716,54.43589
9717,55.89344
9719,51.94506
9725,52.37545
9726,49.436127
9734,54.289978
9742,51.568077
9743,57.98652
9747,45.592476
9754,47.46737
9755,49.15168
9760,50.884468
9763,54.310814
9771,48.70359
9775,53.08483
9785,56.167007
9801,56.603195
9802,57.7323
9803,58.062187
9804,57.740685
9806,54.83316
9827,59.530052
9829,49.712296
9832,47.967293
9835,48.951477
9848,45.259827
9851,56.304726
9855,48.73317
9863,48.484947
9864,47.811676
9865,50.314102
9866,49.29342
9867,51.606064
9879,52.05803
9883,54.709946
9893,54.887436
9899,54.310173
9912,48.522583
9920,51.20735
9927,51.24994
9929,49.448967
9930,50.43112
9932,50.221817
9933,49.16057
9939,49.89492
9940,49.51062
9941,50.93534
9954,47.981033
9958,50.86863
9963,50.87137
9972,48.892593
9980,53.807037
9985,51.951553
9992,50.883125
10008,50.6475
10022,48.935196
10023,52.10949
10030,48.3248
10038,52.13569
10041,46.978592
10042,48.473457
10048,52.701653
10061,48.52742
10066,50.816696
10072,53.628036
10073,53.99283
10080,50.023193
10082,58.802902
10092,37.51699
10093,49.107903
