id,target
9457,52.375
9462,50.03125
9472,50.0625
9474,56.03125
9476,48.9375
9477,48.0
9492,50.90625
9494,49.21875
9495,52.875
9498,51.6875
9499,54.9375
9502,49.3125
9514,50.53125
9515,55.21875
9519,53.71875
9525,52.46875
9534,60.3125
9537,49.71875
9539,51.21875
9541,50.25
9543,49.0
9556,49.46875
9558,47.09375
9559,55.3125
9563,48.5
9576,51.09375
9578,50.40625
9580,48.4375
9586,47.53125
9588,49.53125
9593,59.28125
9598,56.9375
9613,57.3125
9617,49.71875
9620,53.59375
9631,49.1875
9632,52.9375
9634,54.6875
9636,53.46875
9651,49.40625
9655,56.90625
9656,49.125
9657,58.5625
9680,50.4375
9681,50.5625
9684,53.125
9695,51.15625
9703,52.71875
9707,49.46875
9709,49.78125
9713,50.8125
9716,50.34375
9717,54.6875
9719,53.125
9725,51.90625
9726,51.59375
9734,52.78125
9742,46.875
9743,48.59375
9747,48.875
9754,52.625
9755,45.125
9760,50.5
9763,60.8125
9771,54.8125
9775,52.84375
9785,50.6875
9801,51.28125
9802,51.65625
9803,53.625
9804,49.4375
9806,56.1875
9827,51.4375
9829,52.0625
9832,48.28125
9835,49.84375
9848,50.96875
9851,50.125
9855,52.15625
9863,48.78125
9864,43.28125
9865,53.59375
9866,47.1875
9867,52.46875
9879,46.25
9883,55.15625
9893,54.03125
9899,56.9375
9912,49.53125
9920,54.9375
9927,54.0
9929,54.28125
9930,50.40625
9932,53.40625
9933,50.875
9939,47.625
9940,52.96875
9941,48.21875
9954,52.3125
9958,49.9375
9963,58.53125
9972,53.96875
9980,46.21875
9985,55.0625
9992,53.625
10008,53.4375
10022,53.0625
10023,51.875
10030,51.75
10038,45.6875
10041,43.875
10042,52.09375
10048,56.875
10061,48.78125
10066,53.5
10072,50.09375
10073,51.875
10080,52.34375
10082,54.40625
10092,50.625
10093,48.21875
