id,target
6276,5514622432971.893
6283,21763504204621.008
6284,15845214324257.098
6285,-12831351986769.895
6286,10616845535172.965
6296,6223551320753.68
6297,5389737819418.402
6311,6112060583659.703
6312,-1188895140426.4487
6320,-14518398613804.455
6336,-1794129869703.8628
6337,-12579819425143.564
6338,-19777809811511.88
6341,-15337321774669.947
6344,11343477206379.953
6345,4582064556386.904
6346,-3042219537533.1504
6347,-1967115965185.2136
6352,7799870272038.027
6358,20829176567505.266
6360,2192288534600.1333
6361,-9819999901341.777
6367,-3628538063898.82
6382,-2361304891450.2476
6391,-9196696156784.564
6397,5162137213003.369
6399,-661740171755.0088
6401,-11066112031893.23
6402,4822998515799.336
6403,9613228563219.494
6405,12348124823437.36
6407,-363971542692.2285
6420,-11151788873738.979
6424,-6198557791966.095
6433,-5164963051393.295
6435,652511402589.6777
6436,2774320425119.44
6443,12230743338686.768
6448,-3526984196626.099
6450,2303652615619.3022
6452,15432471651704.79
6453,-2661412279825.282
6465,7296815547168.82
6478,-4599967732811.866
6480,12908729966653.084
6482,3227299942137.0864
6486,6866261975050.445
6504,1100190821350.582
6507,23341352584639.117
6522,4513829232700.701
6531,814085100314.3779
6537,660270375140.9819
6538,-2381201877917.9263
6539,11632654068754.85
6540,5619410483196.025
6545,-2310099317660.7383
6549,19637580204280.645
6563,10504012714192.555
6564,1134366229164.7031
6565,13007622592989.49
6567,2337676495112.063
6568,8491759519811.467
6569,-513846095909.6377
6570,8078617794360.301
6583,33207569461917.367
6584,3344521911359.974
6588,2567433761047.7524
6589,13462744795964.164
6590,17924159972688.707
6594,37485749974377.695
6602,-9600622368602.48
6603,-333581268534.67334
6605,-17609944285281.09
6609,13149701700579.668
6612,-2566066879203.6494
6621,-18685223601119.395
6647,15590703645480.25
6649,20144238730123.49
6651,3606026124659.984
6663,-292158944262.64453
6666,3583763213920.4946
6668,6903126035069.113
6669,-9632619770710.637
6685,-2490245727894.543
6696,-956603634856.187
6698,-12426293908535.762
6700,573461934612.1167
6702,206749278385.64746
6703,-7815732486819.922
6706,7381260574513.143
6707,7865309685530.266
6708,-426573729947.1157
6709,10991589193032.71
6710,11697078651814.236
6711,-4507925022821.299
6712,-13424771825069.0
6713,1013278086704.8179
6719,-8724362039356.496
6722,11133952614198.96
6727,-1972038443439.2915
6734,-16225941584000.5
6738,11021669832250.238
6739,-9004371928836.812
6744,4216353632149.808
6753,1029404007512.3818
6758,-4088297991731.4355
6759,5280746944538.771
6764,-16695052968265.38
6782,4706559340760.922
6784,8971099364503.477
6790,20512084511662.926
6791,1526939699686.4263
6805,10176187148181.643
6807,7600606531605.695
6809,884135521182.0244
6810,-37839291374697.57
6812,-15440283728169.488
6818,37506991089.40576
6821,-11352552300594.836
6829,-3243458090952.32
6830,-3632655361379.8916
6834,974975192828.4336
6835,-1930320914451.8018
6848,16558467013844.219
6854,901054031599.7471
6863,-1139539478539.0278
6866,-2163451594136.7922
6879,-14213837371276.998
6927,-8508176037456.553
6928,-7131083746698.449
6929,-2194822247083.7793
6948,13543840689345.066
6964,-2293234644492.318
6969,-8102524414666.205
6976,-23507514676621.766
6981,11890854898720.488
6987,-8891888291487.312
6999,-838355375691.4702
7015,1962625928953.859
7019,-2659489295876.1455
7020,20459875060435.586
7021,24496071192775.902
7022,-17222992613116.637
7030,-14253660900469.197
7035,-14216146717143.684
7037,5041935203644.201
7038,3928393803062.611
7060,3789335636319.9
7063,-15196876563766.025
7066,-1145225882581.5234
7067,-3862885437761.6006
7072,-10430911998931.113
7074,7912395582537.281
7075,-10740478578888.396
7076,11019433759820.344
7081,-31050293495881.926
7106,-5040599695553.186
7109,10223359010914.152
7139,1866762373580.4487
7147,1097395542007.2671
7160,3833897105444.935
7175,4448225215584.945
7193,-6341138569045.325
7203,23547712127192.137
7204,3691007202296.3735
7205,9129202539606.375
7207,-1262472911456.6733
7208,17411214183046.188
7209,6041665922797.002
7210,-7716867654291.59
7229,-19458008329839.047
7231,5920073980844.369
7238,10279706605224.402
7240,-12484278751084.695
7246,-1628567268871.8826
7251,650567810197.084
7259,-2668750593457.182
7264,18530254830930.76
7267,-1342219110786.192
7283,2947177941566.281
7286,3909844974799.805
7290,12350721648178.566
7291,-1596389329808.942
7312,9361847843555.271
7314,9751253653026.848
7315,9876425944223.643
7316,11392476251.344238
7323,-11430750075234.602
7329,-7532585811123.887
7331,-19827083121415.863
7342,1975754026148.317
7343,4583675134655.584
7356,-5032849568871.342
7358,2888902619618.6216
7376,1845733736294.1255
7381,47647533584.2041
7382,-4493570651723.647
7389,972252709436.4019
7390,4573138799052.123
7407,-6201258043099.523
7412,1110405660850.3872
7414,-78036151018.22754
7417,-5544921016481.566
7422,10636513749409.705
7429,-6166492223323.82
7430,126942873394.68164
7436,-1734154873981.4272
7446,8911465947210.96
7448,-21124531118911.867
7457,17843024232254.625
7459,342895200754.17236
7460,10852723769530.906
7462,-11013957336645.469
7465,-2213661780616.764
7467,-9041722798136.826
7472,-4116933059507.9473
7474,-10424134180543.227
7477,4219336468650.31
7478,-17670065794855.812
7484,15859582775641.984
7485,-5167252800113.075
7504,1240352552445.9004
7505,-4723826823844.0625
7518,-15326506499503.594
7519,-2681657270528.301
7522,-4244545703669.4565
7526,-2643525242382.421
7527,-297428386719.29736
7528,-11407542014746.484
7551,6326187429751.484
7556,-12333163007920.86
7557,9722772891089.172
7559,4319350586324.8022
7560,-22305395744079.676
7561,-5410389822337.928
7566,-13250494246730.523
7568,2370397060034.8276
7569,3789335636319.9
7583,-6536232667165.046
7591,-4025154538441.7207
7592,8301060221787.598
7605,-9982930402176.027
7609,-12867840544003.05
7610,-13452106641231.234
7638,9146914866715.11
7640,-5051727887835.765
7643,6277021273769.422
7644,5974011499035.645
7645,6277547390538.914
7648,8579303123304.643
7655,-7478066689528.354
7662,-11230733603386.625
7667,-13103258739645.836
7672,-5996917951258.454
7678,623008776039.2632
7679,6992151144115.672
7697,4542314643513.621
7729,-12971271593989.549
7730,8527669625348.951
7737,4493999130022.988
7740,30024213251830.15
7746,-7772652612694.229
7764,2370397060034.8276
7767,18070707325480.293
7769,-6129121630072.137
7771,-7530231181751.879
7781,-8730211601124.441
7782,-15057025684425.18
7783,1733928191020.6548
7785,-1380551825962.6108
7790,-3515366022220.8496
7804,-9318564036914.924
7809,3848930079790.679
7813,12004805899699.494
7817,-17617587851286.02
7827,-21843650528153.926
7828,-1414826990062.9602
7832,-1247026557075.5774
7841,-3126595821959.242
7842,6609927984892.744
7846,7866212264378.25
7856,27684362132142.516
7857,22547571640502.02
7858,11206564776767.008
7860,-6976798810729.594
7871,-10612177496004.69
7890,-11020573346576.932
7898,-17865500511103.527
7899,24902358096852.57
7929,4206348813372.194
7930,12833366810066.707
7931,-15587252576295.893
7934,2011932040732.895
7935,-1374591205120.251
7936,454456498166.80615
7937,-1313231984736.5098
7938,-387235700503.01904
7939,-3425089939123.002
7940,-1662612508229.4932
7941,-11969645906592.072
7942,-572553460016.9067
7943,27273058945.7334
7944,8878596804835.695
7945,4227997762646.8413
7946,-1705574511953.1
7947,-2056217008979.0137
7949,5837458555242.73
7950,-2529361093197.526
7951,-3552808702887.4897
7952,-16768653605686.566
7953,9181378465767.809
7954,651700509122.6284
7955,22168116441902.35
7956,-8235207003924.881
7957,12091051661346.213
7958,-8008280533602.41
7959,3313759142535.346
7960,458326180400.8286
7961,-4494406963502.619
7962,-4389943208674.5146
7963,281064556370.251
7964,9153539032321.725
7966,4771635637638.668
7967,-2409647178961.932
7968,6007779084652.482
7969,-2981960982171.549
7970,-5856947697518.047
7971,9225572169572.543
7990,10066946119840.031
8007,-3943171912425.002
8011,1445827830834.7993
8012,4985048543418.719
8013,10164260159774.307
8015,-2086076158624.127
8016,-6601680646069.658
8017,-2526345270238.531
8018,4862017701171.475
8020,-9116550116324.629
8030,-7788672781015.004
8053,-16412699642273.873
8054,10466163516885.371
8056,11396836442986.295
8058,5047622651971.256
8059,-5199895414768.914
8061,-24100293480386.34
8063,-32611774778503.773
8072,9191527233761.438
8073,8780695438462.361
8074,10285219620780.965
8075,-12220838121658.723
8084,-2017480133636.3325
8090,15297399767262.75
8092,-3116452247217.5645
8095,-1547945789871.4136
8096,-7059053361561.756
8097,-2752102108214.1514
8098,14856036883588.188
8099,-7601335593131.488
8107,-23441078081720.67
8122,1140003070347.1714
8130,5981710967404.797
8133,2217689968585.444
8134,4211094333150.9478
8136,843893946049.727
8149,9855206488847.629
8150,4519335308501.051
8152,-3462081749806.1
8161,8335796323687.291
8162,13058436668455.752
8167,-2405493643565.5977
8168,-11113850254748.521
8171,-4889715006670.234
8173,7849765248461.596
8175,1204188811858.0303
8193,-9424056275573.457
8202,6920033179891.668
8208,-10034447724683.861
8219,-7879735370472.322
8220,2277973828879.278
8221,-1341263869506.018
8223,-10235272847151.11
8225,-14787867651233.926
8236,-12377600552397.559
8237,-185173113404.74854
8240,-6680935451378.336
8241,-5427346859965.789
8242,4810792150267.924
8243,4047474329777.3696
8245,-4084340223900.9644
8246,-1764390579319.3896
8252,19614633633142.39
8254,10353995276091.037
8260,602269439067.061
8263,6484717012400.1875
8269,-9999380822223.232
8277,-10091049246319.979
8278,13543625232780.996
8281,-2272133419455.3916
8288,-3943882106453.999
8289,7231136849846.484
8291,6920338253769.922
8292,-6614003859616.904
8293,-5317565938728.986
8299,1705822455746.566
8300,-4059214202401.409
8303,-715240227933.7944
8304,-4456845743705.497
8305,3095419822199.9995
8313,-2306077840358.1826
8317,-11659545620859.602
8318,-12466112201185.941
8328,9286779914266.914
8330,13865227878385.848
8335,-7171123781254.837
8341,4002613004174.2085
8342,3004490160801.556
8345,12180606623421.773
8348,-7530231181751.879
8353,5971717693172.822
8364,-13687866180733.941
8372,21949209136172.734
8373,16237953990077.934
8376,2783544032770.316
8377,3916275411681.602
8403,7170774421132.947
8404,-9185184775968.531
8405,-10938104662987.805
8412,-10685942928695.25
8416,-11114188299984.016
8427,-871735713533.3198
8438,-2871907398001.362
8439,9804395893697.184
8443,6658877247989.904
8446,-14715779286831.947
8447,10912640473016.441
8448,-7339971955534.441
8450,-1418235718923.726
8451,2212245545205.7964
8483,-4904338183183.631
8494,4684911748339.32
8504,2389254870475.8267
8505,-5439580992469.273
8518,1855787868410.2075
8523,-1483461082903.1074
8524,-24680889273750.94
8525,-17845772129151.82
8544,6471138447747.947
8555,8653619953607.072
8566,3771905449484.5503
8570,19158288677298.65
8572,3505986063873.7085
8573,4584997272468.49
8576,-10506820358250.463
8578,-13660720960016.426
8585,-15415036723129.885
8594,6393610032182.016
8595,16800200007928.148
8628,6579708218360.012
8643,-14506529647485.572
8665,-3385883078438.1636
8676,4676337096464.58
8677,-10919686390851.342
8680,-4750807002264.76
8684,23333993270265.746
8693,9121003232957.434
8694,-12828432552437.54
8697,-8665354526697.217
8701,-3361766001352.2266
8702,-8012704350749.486
8714,-7873533530247.445
8723,12562728344493.062
8724,-4878561197015.739
8726,978530432563.1099
8732,12648719065623.633
8739,2863230249709.2437
8741,7114761205139.408
8744,9460837833346.473
8754,7414879527396.623
8755,-15710973247749.715
8760,7760288260394.852
8761,6208522464376.871
8762,878165120986.8394
8769,18558235687369.145
8783,11636380144446.844
8790,-27024293277784.438
8791,731018063000.9756
8796,14669958615670.91
8801,13133647744498.436
8802,15944840224444.992
8803,-11631859937257.564
8804,-12307374664212.666
8805,-20614975033287.734
8806,-3657554599906.837
8815,1422431923918.6294
8827,10524177504020.203
8835,-11119380628816.752
8849,-10339014848778.895
8852,5485827457605.32
8853,-14142144294555.457
8859,10000029517218.867
8860,-3885564576574.8267
8865,5816789440739.002
8870,7772586671620.74
8871,-3723271704704.136
8872,-3620356110814.4404
8882,3707291994959.273
8883,1460977502864.9653
8887,6662661168710.9375
8889,8644121651410.625
8903,-2467325509973.4575
8906,-15962234604085.44
8917,2831622815625.5806
8923,-10902233691397.678
8924,877872775510.4116
8938,5127505564721.084
8939,3957867670836.5806
8940,-23186881171427.832
8952,-14806206319858.61
8954,-14806206319858.61
8960,973676638726.5537
8964,-3591026816966.4834
8971,6248048887014.707
8972,21301705797601.184
8974,-25066201324132.707
8978,7059366819231.463
8980,20416803127170.465
8985,3105242394460.611
8993,1753470185471.7817
8997,11342673849799.963
8999,1276503642872.4858
9007,-6108912331143.875
9008,-21878074490661.37
9009,26271297002185.32
9020,-765886484847.458
9022,3605265391219.516
9024,6198311709285.766
9026,-7949260392922.053
9027,-10620711649135.67
9031,18052515979335.133
9052,-8783441032933.135
9073,-9983900308030.45
9077,-896752604229.8389
9085,12301938528308.752
9102,2734947607658.471
9115,3409067143896.396
9118,-843559791001.2705
9123,-2022483793579.313
9127,-15625501096561.027
9131,13892185535934.367
9136,35143644534.43945
9137,-4868089885182.738
9145,-14847496406407.957
9156,-4462689072943.391
9157,4448225215584.945
9162,-8300242355720.41
9163,16843295566453.234
9167,-3595734145748.7935
9174,9063174824592.166
9181,-6570967013671.417
9184,56326296119.5874
9189,-667334994883.728
9192,-28824689031654.758
9201,-657322590273.9478
9202,-499259841255.5752
9203,-6760435090734.627
9204,-6545770742589.104
9206,7424347492216.389
9207,-11320321519725.9
9208,-15293355391301.8
9209,-16249725468510.05
9210,-5478229547375.844
9211,-12511068550563.244
9212,-11920282160316.508
9216,-20987972406903.18
9219,807890158085.5659
9220,3998680320718.0522
9222,18785643748895.812
9232,13938977745403.502
9238,8320330105627.109
9239,-17131141421917.482
9250,2870326114838.775
9285,5941121474568.279
9288,13336953840537.492
9292,-6686642261986.52
9304,3658397752211.516
9325,8422782364570.867
9326,-465350085002.4839
9336,-2306077840358.1826
9338,16204581931753.578
9339,-13427826948906.348
9341,-3302819086023.276
9344,-1826928109160.3013
9350,-15074444909223.846
9351,-22020349029066.57
9368,-2678937873459.2524
9377,6599915372816.973
9393,-4674777676145.57
9400,-11049471404837.842
9401,-10940785008864.766
9403,500163924097.8838
9410,1511966917402.9048
9411,4354855110592.9956
9412,1609154803872.5503
9413,-4213940004559.8843
9418,6357399677862.758
9425,570549100065.8086
9449,-6823380346868.574
9450,-9249317827928.771
9456,-3901818794489.6484
9457,2726360302381.5747
9462,-12030410761599.086
9472,-13768502963188.693
9474,8817103951496.232
9476,18230433714866.344
9477,-6082702852653.0
9492,-7594435882320.174
9494,-73947533073.22803
9495,-5076969887789.395
9498,-9798944486673.572
9499,6289038580464.588
9502,-15097043150737.203
9514,21666548255674.086
9515,-387493141804.5327
9519,-2211014611369.4844
9525,4105345115271.021
9534,-20968826091202.07
9537,4076711653073.137
9539,7758556225202.926
9541,-5915973928144.08
9543,7653864222944.727
9556,13570480942909.75
9558,-4178245862591.775
9559,4061095277672.483
9563,-5135808111927.627
9576,8142614813155.396
9578,7462890738202.334
9580,-20267787987942.438
9586,9668371098767.473
9588,-9514731577059.498
9593,-23070092146786.402
9598,13667794567934.172
9613,-1911391918957.2983
9617,-9911650781355.393
9620,-3652790847094.602
9631,-8046169462876.537
9632,-14687031296860.564
9634,-19783136607193.418
9636,-6708796949160.398
9651,-22376399394465.953
9655,-4022482080707.9946
9656,11510192331767.271
9657,16426613748617.906
9680,13952196453912.67
9681,2629153744220.3228
9684,-3485837754657.3833
9695,-8097581981419.918
9703,-6167597630812.041
9707,-15506621280130.4
9709,2520333391541.649
9713,10696132405198.879
9716,1194286399668.6987
9717,-733802637004.5767
9719,5807210555510.51
9725,-10633104881303.54
9726,3896811763562.1147
9734,-5974195043312.033
9742,-1714681704751.4656
9743,15250341068458.29
9747,12499798867932.668
9754,-5164227650103.016
9755,-7845051346086.877
9760,3843777982045.197
9763,5142634678775.861
9771,830292938439.7808
9775,4776512153068.898
9785,3495574121119.013
9801,-3834340060737.3135
9802,-4302552332417.966
9803,10141042971735.352
9804,1200247598864.8237
9806,8653559035628.492
9827,-2033518631329.0083
9829,-6413578106342.801
9832,7556847363791.115
9835,16383969633287.438
9848,12068216878524.725
9851,-5391108652915.975
9855,-3667294959344.2188
9863,-20850808806173.2
9864,-7851929433048.814
9865,-11167864397358.818
9866,-2284788508603.4863
9867,-6068288904821.449
9879,-11188247363898.45
9883,776252848975.3657
9893,6971358304437.457
9899,-16469383903150.723
9912,4103039529761.1665
9920,7059170817073.721
9927,8579407492957.873
9929,-24068987607033.28
9930,9007977594097.578
9932,2781836877677.769
9933,-755815360518.6099
9939,-6138931339481.818
9940,3657653049848.434
9941,1589722353873.9624
9954,-6570605902321.024
9958,4161085131182.7856
9963,-780731661447.2231
9972,807778079276.2949
9980,6784369674784.414
9985,-2458743523784.92
9992,7867970132522.459
10008,-3745170108830.663
10022,7272601716262.818
10023,6114555982813.773
10030,-6115724107693.535
10038,-2063812975020.7969
10041,-10549667226212.908
10042,8467147061763.35
10048,-8175644662142.875
10061,-5782066954155.373
10066,907034682079.5361
10072,-1789235480308.8684
10073,-4550386017591.436
10080,-2368407401997.7656
10082,84985326596.96533
10092,16986162926538.27
10093,-8773629841450.578
