id,target
6612,51.83057742242232
6621,52.891595081750275
6647,53.56767194845604
6649,49.18806424284574
6651,50.079076712927524
6663,51.09442097618803
6666,50.99481457016645
6668,50.37093129367123
6669,50.98994280159143
6685,49.77290729145956
6696,57.1089605884492
6698,51.99921253506446
6700,49.38889548728259
6702,54.00037879076874
6703,54.39352764382695
6706,53.17189959824122
6707,54.93085851646716
6708,52.99297456357261
6709,52.806041451934064
6710,54.06462448794169
6711,53.03433491867863
6712,53.15781063873259
6713,53.7633067501482
6719,54.850632232609016
6722,54.55877853929156
6727,54.4384930645815
6734,50.55606507469769
6738,51.83798098106775
6739,50.7120922686231
6744,54.22797721061238
6753,55.70173336228955
6758,50.62059852363064
6759,50.57823616350672
6764,49.92079927736508
6782,56.376783505250486
6784,53.2191633856295
6790,55.53799954626081
6791,56.52230548693806
6805,51.00090205208275
6807,52.29034339807581
6809,55.19815969003781
6810,50.74930663353121
6812,50.210694254038565
6818,51.66092378689543
6821,53.84347479421751
6829,49.4350097191183
6830,49.89390538881722
6834,53.81499918387316
6835,51.00193374188945
6848,50.1748707785139
6854,54.16945701761642
6863,52.00443999101394
6866,55.440946689026674
6879,49.21936655149525
6927,51.00742041085037
6928,50.45682586372407
6929,53.82883907991929
6948,48.818298962695074
6964,49.66396763196973
6969,48.71985668653304
6976,49.62897459257394
6981,49.84793845304605
6987,49.43827687676596
6999,49.52588706471986
7015,54.578784210578554
7019,49.584044385301034
7020,49.296256234372784
7021,48.86738720678307
7022,50.05262944964453
7030,48.61254577971931
7035,51.695358346465845
7037,51.25380145169603
7038,50.30416706160674
7060,49.14623992824905
7063,48.856783037896875
7066,54.42866031936779
7067,50.34927574804391
7072,48.765050440779504
7074,50.31985611117871
7075,49.76973675127839
7076,54.095464520309726
7081,50.97751923567313
7106,56.11460291234117
7109,52.20024143841085
7139,52.34216026416729
7147,49.48899277632777
7160,51.43761314204693
7175,50.9735707707749
7193,53.79267986214793
7203,50.022560879207276
7204,50.08147823841605
7205,52.241489609797284
7207,51.387363956307645
7208,52.41222520381283
7209,52.79215746163985
7210,50.73946744042151
7229,49.90714316344311
7231,50.922320140277115
7238,54.554444759135556
7240,52.668405029431725
7246,53.18421169820703
7251,54.48156353121776
7259,55.07331142864456
7264,54.91263311643668
7267,50.637423453947584
7283,49.40380179810283
7286,50.166772204721866
7290,51.18426066469771
7291,53.60068731965988
7312,53.664103858409135
7314,54.399568840574084
7315,52.23063802550038
7316,51.58037335562277
7323,49.45882218254399
7329,54.85285917734697
7331,54.228891146619624
7342,53.64259988600563
7343,54.50640846308827
7356,55.30114021770695
7358,55.03073818129863
7376,55.436432157841246
7381,54.35843530840443
7382,54.26861476439028
7389,54.180252067459705
7390,55.17885736961704
7407,53.76216683027068
7412,54.60335231981175
7414,55.25060420744006
7417,52.34567020740119
7422,53.893216029122954
7429,48.89338256602117
7430,53.42574008408795
7436,52.043809816502225
7446,49.90503392005411
7448,49.54343211949391
7457,50.33588285400967
7459,53.74266387457733
7460,49.62032643053909
7462,48.89903434093819
7465,50.80247677947498
7467,53.21110356768488
7472,49.14206851226689
7474,51.221854683489425
7477,48.95422706858899
7478,48.80482100980744
7484,51.21649369700782
7485,49.10068889109682
7504,54.763318667922874
7505,54.97616712269814
7518,51.34733764171308
7519,51.96188312328457
7522,51.536151738698834
7526,51.08885217706975
7527,49.45610075510622
7528,49.66228527928686
7551,48.897300532268616
7556,49.13820724509792
7557,48.87648850684602
7559,48.82254323830999
7560,50.0150987162398
7561,50.120423427683534
7566,52.327578579588426
7568,49.486634079644034
7569,49.14623992824905
7583,53.3490713209423
7591,50.204758701011066
7592,53.65104378332869
7605,52.60960486448649
7609,49.722292164815826
7610,49.71663427503414
7638,48.833903212033185
7640,54.408926721817686
7643,49.151547830401796
7644,51.3028368969429
7645,49.4104202067041
7648,49.44206758569147
7655,49.28738324192982
7662,52.022674544775434
7667,54.997732835591144
7672,52.2342032673109
7678,48.86979380134651
7679,49.13738923446151
7697,50.59299726218211
7729,54.263339300831355
7730,51.568822844723634
7737,51.78348059000092
7740,50.2118689740265
7746,50.43637710917078
7764,49.486634079644034
7767,49.61695570152299
7769,49.32741231175179
7771,50.7910731747977
7781,53.59029674125802
7782,54.18266524973591
7783,54.54398106780022
7785,54.467023262724275
7790,51.043856519521775
7804,54.97532743923628
7809,54.02968555432256
7813,49.04080767890014
7817,50.666456252069075
7827,51.175553231883335
7828,49.8382528254735
7832,50.34162767108265
7841,54.59320643249128
7842,53.8844426946134
7846,49.52886346828437
7856,53.91489439788554
7857,53.27926909270307
7858,51.030823487488995
7860,48.84152301495657
7871,50.009248010715226
7890,52.227177524159785
7898,54.784266184823075
7899,57.350046688597814
7929,55.084104668063766
7930,54.91918258142052
7931,55.01375332626715
7934,55.285695065148644
7935,55.28718548067487
7936,54.53526702593931
7937,55.59699072812353
7938,54.69752004362141
7939,54.6345831202778
7940,54.971583735218495
7941,53.9913132375466
7942,53.21522176672514
7943,51.497914943609715
7944,51.785268100792855
7945,54.65415030693736
7946,54.40276945642533
7947,53.74502605704421
7949,55.26625172057994
7950,54.81872807647002
7951,55.113099500486214
7952,55.14361863299874
7953,54.5227496414026
7954,53.759693832268866
7955,55.014450027475256
7956,55.74345507547444
7957,52.87407260473502
7958,53.64883022730007
7959,55.27869348405297
7960,54.719461456308835
7961,55.55761487672593
7962,53.915194760935336
7963,55.51623334229852
7964,51.66386248653908
7966,52.711654885500565
7967,53.389250236808685
7968,54.580416032230666
7969,55.15546573071567
7970,51.68771028525444
7971,53.38635207444686
7990,54.95406795152183
8007,57.87496162848034
8011,57.32902180092466
8012,56.310712085299556
8013,55.439445260784595
8015,57.881156982082814
8016,57.87935886997294
8017,56.775273936779406
8018,57.84369058157989
8020,57.090044910120625
8030,54.49544340932879
8053,55.90202695494775
8054,53.75348184833187
8056,54.31383192357635
8058,55.61242117528666
8059,55.97269912510517
8061,55.34417767251987
8063,54.56836179497265
8072,55.044587354502376
8073,53.18846546083295
8074,56.24921584469049
8075,54.37039262396671
8084,54.600064232648435
8090,48.889238042404614
8092,55.23006202104161
8095,50.45629857622703
8096,51.69469938720913
8097,50.90027854608459
8098,53.39009930864332
8099,50.969883349586205
8107,48.74644381431787
8122,54.177786064605144
8130,51.23531226644413
8133,55.36222349822002
8134,52.406594393223166
8136,52.3595169591818
8149,51.13716147676155
8150,51.25716861201131
8152,50.78890411108764
8161,55.572559946341116
8162,55.250019146666325
8167,49.6237806204293
8168,49.950673561912275
8171,54.02887399048382
8173,51.14209957762696
8175,53.40874284158261
8193,54.80979209089291
8202,51.834750956323035
8208,54.68637339876341
8219,56.609549567277554
8220,49.43668900514331
8221,54.90328115895293
8223,54.717638300653505
8225,48.8768973365323
8236,50.93790645903976
8237,51.00343400828066
8240,49.62994323965718
8241,49.07558479365801
8242,49.661941169320606
8243,50.67119435560436
8245,51.91343179680836
8246,49.59263233871753
8252,54.013013541229
8254,48.73645789093731
8260,52.00713603864886
8263,50.350004466608425
8269,48.78335898496889
8277,52.206460165178044
8278,51.32606678673204
8281,54.85578400783935
8288,52.0197267235462
8289,51.347349318801704
8291,56.22370990034173
8292,54.94463222062209
8293,54.64905789064852
8299,55.30041925071887
8300,54.925478935588814
8303,48.998275259584325
8304,49.440311598886666
8305,48.85362961515171
8313,49.10613095822154
8317,49.35949093839982
8318,53.16310975300507
8328,54.77450626122897
8330,53.58023282170966
8335,49.69054281930445
8341,54.684565770383706
8342,52.857866405576175
8345,50.295686570501836
8348,50.7910731747977
8353,52.11706246308361
8364,55.82135682474549
8372,54.503186774294356
8373,54.25663489756158
8376,54.11773252510381
8377,51.241966057121154
8403,49.648126115000224
8404,49.588663848590414
8405,53.72753305598364
8412,49.34291998804435
8416,49.48039750134359
8427,50.3780783875047
8438,49.64040750128981
8439,48.75872623436061
8443,51.76473386856982
8446,50.095376888644594
8447,49.85027950899945
8448,50.074753878273775
8450,55.88314026652437
8451,54.048848586470214
8483,49.64387152089712
8494,52.23285623248073
8504,55.54073363270726
8505,50.28415126203938
8518,55.085440319600956
8523,54.104212571421016
8524,50.35427968140299
8525,48.57373559105556
8544,51.757162946886076
8555,53.15462938171277
8566,49.51483711138752
8570,48.662350602661256
8572,50.193706968161905
8573,49.891428082202886
8576,51.22902326719893
8578,53.22584487470074
8585,52.24840709848007
8594,49.924537525747056
8595,52.39551396517934
8628,49.09334822884342
8643,52.113891462400446
8665,48.94004730284906
8676,54.08365250326941
8677,50.26930068976763
8680,51.16838164564202
8684,49.537042553896825
8693,50.4132390648453
8694,51.282656695017224
8697,52.36556644851576
8701,51.0682191626466
8702,53.722856889792645
8714,51.13928012303054
8723,52.6197618877896
8724,54.033677044910256
8726,51.76418687516389
8732,53.17701149032879
8739,51.76509533766964
8741,54.075240557892606
8744,55.287381653521734
8754,53.40060065793799
8755,54.279297559778215
8760,51.052618909980204
8761,50.53838886828619
8762,52.27869392260463
8769,52.56819812978781
8783,54.05759365624548
8790,54.36202475443346
8791,53.80303703932311
8796,48.81749716645027
8801,57.14257326612063
8802,53.248756634687716
8803,49.72159215847968
8804,50.04515276542725
8805,49.86317349387696
8806,49.335767308518136
8815,55.58497866964999
8827,57.60319442204105
8835,52.34459118465316
8849,57.6010467581177
8852,55.29287090305569
8853,55.01694092525513
8859,55.074311953651524
8860,55.08454581487163
8865,48.91292965712491
8870,58.21257207835225
8871,56.57331861750955
8872,56.195777746722385
8882,56.07344330033903
8883,55.568839936267516
8887,57.596860576479386
8889,57.56900893941793
8903,55.782838753499455
8906,51.22616040884757
8917,55.44961740522311
8923,57.79339778153123
8924,55.68275985772082
8938,55.461381017925994
8939,49.31441119771889
8940,54.2334657086866
8952,56.25428135691546
8954,56.25428135691546
8960,55.77676739065632
8964,54.31284855857207
8971,52.587134673367416
8972,53.27855549317703
8974,54.31150710167451
8978,52.31677712474058
8980,48.78091807051926
8985,53.36647665625194
8993,51.9148300837452
8997,54.17664016315433
8999,54.67936813562431
9007,51.074865921760214
9008,50.113696661381184
9009,51.38578369099959
9020,50.369278781834225
9022,50.31573362853796
9024,53.75030727825343
9026,53.61790466864139
9027,53.86098852080281
9031,49.59765174783679
9052,53.49268447478667
9073,53.992571468182994
9077,53.83257418053533
9085,49.956518571864635
9102,54.29847930901955
9115,52.39100579388969
9118,50.57614647484339
9123,49.42375209396064
9127,49.35633230699142
9131,49.49362291863709
9136,50.340287549060555
9137,49.238938600746884
9145,49.40108082003535
9156,49.426990607298784
9157,50.9735707707749
9162,51.17415620933113
9163,49.20227338254234
9167,54.16108308351715
9174,50.81336939557319
9181,52.28524801202492
9184,49.392054294655566
9189,56.05309020044492
9192,51.10255083194784
9201,56.55158664551387
9202,55.661088269037755
9203,56.86241380998635
9204,56.219674804707154
9206,55.40195499433922
9207,58.4928502556227
9208,55.7195067642934
9209,55.68134600170737
9210,56.271109839267794
9211,55.535443454564884
9212,56.60761952662913
9216,49.371272319988684
9219,51.9706463443934
9220,52.12296300650636
9222,52.49163475215229
9232,53.51018520077603
9238,53.09187088905733
9239,49.10253837603506
9250,49.05646904383302
9285,51.56156718432069
9288,53.60746615348674
9292,54.924486411979025
9304,54.10659283333964
9325,50.747084055207345
9326,53.39542138796371
9336,49.10613095822154
9338,52.54632156713219
9339,52.46731165040517
9341,50.00148062065782
9344,54.454998424124135
9350,49.903690553305566
9351,49.596387816367915
9368,54.22954907957157
9377,49.313813350551065
9393,52.84141403401317
9400,49.74043689090714
9401,48.658182954736795
9403,50.428000657913664
9410,49.87854980992529
9411,51.55993219775698
9412,53.312315249252485
9413,53.21444348560086
9418,50.61054984107357
9425,51.431287125448016
9449,48.95673688635582
9450,49.24483957375538
9456,48.76335431840569
9457,52.5297581327786
9462,49.0231276272389
9472,53.62403454920984
9474,50.728853554223754
9476,50.61831212156657
9477,50.716651590252994
9492,49.976472713724135
9494,55.31760821959652
9495,51.44417262511084
9498,51.36161132853981
9499,53.7706126405243
9502,50.57575417509621
9514,50.98637431324002
9515,51.25254778629837
9519,51.37939435670607
9525,49.3818219870142
9534,49.263174899239075
9537,49.036666014983346
9539,49.36926814598398
9541,49.68088594027513
9543,53.71727826991817
9556,53.464870072458865
9558,54.67853983710645
9559,55.686003302498094
9563,54.69380204675262
9576,53.69030675385917
9578,48.978610484562026
9580,50.457634623888126
9586,54.10337117954354
9588,50.884563908104454
9593,50.11995566202747
9598,52.36576360476507
9613,53.54654770457469
9617,49.474998942623145
9620,51.592822785515956
9631,50.556058797543244
9632,51.08270056768308
9634,51.2016142107736
9636,53.80326906479858
9651,49.12215927928574
9655,50.74093399213587
9656,52.00546830882782
9657,51.52257609731777
9680,49.82200880070475
9681,50.817149623921324
9684,49.72889556821575
9695,51.481942004921585
9703,52.804058371521414
9707,51.79851646437627
9709,52.473240180627506
9713,54.18843445068019
9716,52.99264075874706
9717,52.53310241615626
9719,49.7814475365655
9725,52.39170746455365
9726,53.1452961293194
9734,53.89663791555852
9742,51.332536394555234
9743,53.57935768739526
9747,49.011479630532314
9754,48.48338961238557
9755,48.82112629696895
9760,49.46771672457041
9763,51.30818643120152
9771,49.5997094849819
9775,53.11181577815231
9785,54.15910251576675
9801,55.08338496882179
9802,55.759405430132
9803,54.71151952042485
9804,56.54903698063049
9806,56.418812509193494
9827,55.014428549727164
9829,49.27765905892024
9832,49.44603148737871
9835,49.802592062249026
9848,49.71449168442425
9851,54.17686548222978
9855,49.06001331611678
9863,50.55602619481202
9864,49.63739633488346
9865,49.25778541903752
9866,49.11014045571203
9867,52.2317552906554
9879,53.45275785221601
9883,57.45119753928206
9893,54.43617533374361
9899,52.44274215381649
9912,49.7915429816554
9920,50.38357089831938
9927,49.0008157846773
9929,50.51115777286464
9930,49.13562124058047
9932,49.45803937150695
9933,49.05806357408112
9939,52.612507863048386
9940,49.22735892428331
9941,51.15720184251382
9954,49.665785222402256
9958,50.32941177871312
9963,49.578485044021306
9972,50.851277622940714
9980,54.471445748316285
9985,50.04790766550883
9992,51.146116574723635
10008,49.19244539087506
10022,49.06010611110267
10023,54.11552859605221
10030,50.755161647877564
10038,49.91321604756117
10041,51.83648975191633
10042,49.608289973911816
10048,51.38781403249548
10061,49.50955940712911
10066,53.68278469488441
10072,50.57691400500526
10073,55.4188717698452
10080,49.99548534884591
10082,56.721143486161345
10092,50.24438175214409
10093,49.58539352567556
